CPUUtilization,DiskReadOps,DiskWriteOps,NetworkIn,NetworkOut
23.14,1422.0,1301.0,12847.0,9040.0
64.79,1223.0,652.0,47029.0,11754.0
25.73,707.0,546.0,31718.0,44857.0
21.7,1265.0,1276.0,23133.0,20694.0
43.61,1450.0,1473.0,39958.0,21704.0
87.51,625.0,562.0,3168.0,16420.0
29.41,1001.0,1214.0,19747.0,42571.0
49.95,566.0,618.0,5705.0,5775.0
88.05,1164.0,758.0,33482.0,33571.0
78.76,1496.0,1220.0,43453.0,30511.0
28.12,1256.0,864.0,49115.0,4891.0
24.75,789.0,729.0,48848.0,15299.0
44.64,1334.0,1206.0,8382.0,5436.0
52.54,1359.0,955.0,34159.0,3337.0
60.23,922.0,820.0,49386.0,19262.0
59.51,1086.0,1026.0,34563.0,4365.0
27.91,654.0,1112.0,8872.0,27301.0
52.75,1415.0,708.0,6832.0,34631.0
58.07,1489.0,1454.0,21484.0,31954.0
16.77,1285.0,577.0,46723.0,29937.0
33.44,906.0,769.0,49139.0,44893.0
37.38,892.0,688.0,45707.0,35896.0
25.34,1343.0,1372.0,14981.0,2792.0
44.76,613.0,960.0,29786.0,19132.0
74.92,736.0,846.0,37478.0,8125.0
13.31,510.0,1229.0,11501.0,24245.0
10.44,539.0,773.0,24922.0,20423.0
77.03,1434.0,790.0,19956.0,27429.0
60.69,707.0,1491.0,22929.0,12351.0
10.08,1236.0,641.0,7487.0,35253.0
39.73,1483.0,636.0,34354.0,48531.0
53.61,963.0,795.0,30270.0,37390.0
72.56,889.0,1054.0,39005.0,27780.0
87.55,947.0,508.0,16900.0,28257.0
87.52,727.0,761.0,24823.0,7843.0
85.39,1054.0,536.0,26265.0,17794.0
44.23,1360.0,1459.0,11583.0,15010.0
65.36,581.0,679.0,32327.0,10792.0
61.26,1411.0,1308.0,40355.0,42760.0
64.84,1378.0,935.0,45379.0,21282.0
37.04,1295.0,1143.0,28043.0,6037.0
40.1,973.0,601.0,49883.0,28698.0
19.82,672.0,1209.0,23642.0,49669.0
24.2,1450.0,1065.0,6875.0,35478.0
78.81,756.0,1119.0,13122.0,43936.0
15.01,968.0,775.0,30236.0,40980.0
48.37,780.0,1268.0,2990.0,33983.0
32.56,862.0,1420.0,18287.0,43350.0
88.71,1306.0,1133.0,29538.0,6421.0
58.06,1238.0,1485.0,21561.0,13950.0
33.09,747.0,775.0,18338.0,15965.0
1.229999744955184,776.0,488.0,2017936.0,702574.4
69.4,1276.0,592.0,39101.0,43826.0
15.68,701.0,914.0,23114.0,49547.0
59.56,1385.0,1198.0,23653.0,36101.0
39.58,1068.0,762.0,6264.0,34303.0
41.32,1298.0,753.0,15664.0,20391.0
17.25,746.0,748.0,1874.0,2849.0
81.13,1402.0,991.0,5800.0,46608.0
72.48,1471.0,873.0,26914.0,15997.0
66.31,833.0,1383.0,18180.0,41595.0
65.36,830.0,1232.0,49063.0,33378.0
27.88,1392.0,914.0,16271.0,22580.0
23.03,1320.0,1096.0,11168.0,36762.0
16.04,933.0,620.0,42188.0,37911.0
41.1,760.0,1141.0,4889.0,39861.0
56.08,1499.0,1118.0,23549.0,43689.0
79.18,605.0,1145.0,43079.0,45787.0
23.35,1371.0,1357.0,1180.0,46200.0
18.99,842.0,1306.0,1787.0,16453.0
26.94,774.0,1062.0,11284.0,21013.0
36.86,522.0,1366.0,43378.0,2839.0
15.4,1426.0,600.0,13573.0,12793.0
36.97,630.0,722.0,28464.0,39766.0
25.29,684.0,548.0,8558.0,36008.0
19.02,1210.0,1400.0,13982.0,36475.0
72.64,967.0,795.0,29812.0,32523.0
14.44,915.0,1225.0,48513.0,29150.0
70.37,955.0,597.0,18274.0,34451.0
57.05,971.0,732.0,7937.0,36795.0
53.5,1227.0,1433.0,41821.0,8473.0
12.68,1314.0,600.0,9049.0,27599.0
59.07,608.0,1339.0,30917.0,39710.0
48.83,947.0,850.0,44783.0,42225.0
50.0,1200.0,810.0,40303.0,41374.0
16.7,577.0,893.0,37012.0,8329.0
82.37,529.0,903.0,20463.0,43244.0
34.32,516.0,1379.0,34859.0,1036.0
39.09,1403.0,582.0,43522.0,23483.0
65.64,1032.0,1428.0,11946.0,46838.0
67.46,700.0,634.0,30305.0,40819.0
41.49,924.0,1283.0,34009.0,45680.0
15.93,1367.0,984.0,24428.0,32493.0
58.1,1192.0,627.0,45219.0,37634.0
87.31,710.0,1092.0,30822.0,39699.0
50.58,1327.0,1161.0,47706.0,7508.0
21.42,972.0,1100.0,3136.0,35640.0
50.28,905.0,791.0,28041.0,3489.0
14.45,537.0,788.0,45101.0,7417.0
16.86,935.0,1360.0,17738.0,38955.0
32.21,820.0,1444.0,47985.0,41436.0
85.82,1086.0,659.0,7292.0,24878.0
74.74,1177.0,962.0,21425.0,32690.0
76.78,713.0,820.0,1616.0,27397.0
35.54,1126.0,675.0,19608.0,1366.0
17.62,1377.0,522.0,17583.0,15878.0
35.8,1486.0,892.0,20799.0,6193.0
70.88,850.0,1163.0,26737.0,32053.0
31.06,586.0,985.0,26623.0,12950.0
10.37,1119.0,1307.0,33565.0,39280.0
37.83,1106.0,929.0,35044.0,41809.0
29.59,1359.0,1055.0,21225.0,41977.0
26.93,503.0,734.0,38764.0,27552.0
27.5,1163.0,1214.0,45891.0,11149.0
42.38,533.0,1067.0,24286.0,11541.0
40.47,1379.0,591.0,17482.0,43646.0
21.25,1250.0,908.0,18064.0,22682.0
34.87,1387.0,577.0,16165.0,25839.0
47.14,1387.0,995.0,40165.0,25966.0
62.72,1023.0,954.0,26495.0,4187.0
20.89,1191.0,886.0,1180.0,41055.0
65.95,938.0,1262.0,16986.0,29194.0
28.52,709.0,1448.0,1107.0,34954.0
89.89,1173.0,1456.0,9728.0,25839.0
75.14,1219.0,1027.0,21168.0,15061.0
20.51,590.0,995.0,16436.0,34366.0
68.7,774.0,861.0,2682.0,37818.0
20.59,509.0,1255.0,43829.0,31295.0
35.92,737.0,857.0,41801.0,39054.0
64.15,1289.0,950.0,19459.0,12279.0
27.56,871.0,1140.0,35141.0,9538.0
60.73,1132.0,760.0,34619.0,35554.0
10.7,970.0,738.0,36993.0,21528.0
53.46,1016.0,1028.0,10614.0,18441.0
47.38,1352.0,1482.0,38585.0,28262.0
18.68,881.0,621.0,37361.0,40315.0
68.03,1033.0,569.0,18079.0,8888.0
52.99,1452.0,643.0,37342.0,27977.0
38.87,649.0,1434.0,43277.0,24923.0
75.86,562.0,848.0,16058.0,36760.0
36.7,577.0,1474.0,22035.0,4803.0
31.38,1214.0,1115.0,45758.0,22058.0
84.77,1256.0,586.0,8627.0,24475.0
24.62,1308.0,597.0,47637.0,28527.0
34.68,995.0,650.0,25654.0,43583.0
32.56,819.0,870.0,19727.0,29010.0
53.06,1341.0,1217.0,15464.0,14825.0
40.62,875.0,720.0,5754.0,34874.0
80.88,1348.0,664.0,9439.0,16987.0
46.99,699.0,1232.0,18708.0,48570.0
50.98,1477.0,588.0,20122.0,2343.0
41.45,1258.0,1456.0,44966.0,20624.0
52.07,585.0,869.0,37897.0,28720.0
87.15,650.0,1204.0,46882.0,42668.0
66.01,1205.0,1260.0,9143.0,42958.0
51.8,500.0,1171.0,47801.0,8673.0
11.43,940.0,1193.0,7549.0,21316.0
74.79,1381.0,1057.0,11615.0,9116.0
65.01,1229.0,1230.0,30763.0,20979.0
42.53,668.0,772.0,12435.0,29244.0
52.52,646.0,619.0,49685.0,31440.0
55.12,1207.0,1341.0,22237.0,1475.0
84.41,1107.0,1406.0,19060.0,34856.0
49.69,1316.0,511.0,49150.0,26442.0
53.85,1268.0,896.0,12176.0,37790.0
77.97,1339.0,871.0,40665.0,40361.0
56.78,1089.0,1203.0,26365.0,8597.0
57.55,1029.0,579.0,14263.0,43451.0
69.95,1031.0,757.0,48260.0,41368.0
77.03,1342.0,859.0,16901.0,10248.0
24.43,966.0,1151.0,38920.0,42415.0
17.88,1168.0,746.0,23100.0,14393.0
11.96,893.0,677.0,7401.0,35317.0
74.35,761.0,916.0,41847.0,14371.0
64.15,1491.0,1035.0,19864.0,26236.0
28.37,1155.0,1035.0,39111.0,27924.0
56.49,616.0,1332.0,1309.0,22707.0
14.52,709.0,1034.0,23612.0,8299.0
67.24,632.0,550.0,46089.0,42371.0
17.41,566.0,867.0,42761.0,28295.0
87.85,643.0,1432.0,4299.0,10242.0
25.48,939.0,1191.0,10154.0,9815.0
28.19,907.0,1437.0,7118.0,39379.0
76.14,1367.0,1031.0,23562.0,38187.0
73.87,522.0,917.0,8279.0,29553.0
28.9,692.0,1067.0,32509.0,21722.0
54.93,791.0,1450.0,18548.0,33771.0
67.85,967.0,580.0,45393.0,9572.0
41.11,1110.0,775.0,23306.0,33616.0
12.54,1110.0,1265.0,42508.0,42505.0
41.84,1448.0,812.0,21151.0,2396.0
38.2,1173.0,701.0,19818.0,33440.0
61.93,772.0,1414.0,31763.0,20511.0
20.8,1351.0,1474.0,35178.0,8668.0
64.75,1297.0,541.0,40978.0,42226.0
56.62,842.0,549.0,16351.0,6349.0
69.08,504.0,1464.0,2335.0,35645.0
80.73,803.0,696.0,34200.0,8333.0
66.16,1481.0,919.0,34006.0,7291.0
16.2,635.0,544.0,44576.0,43839.0
83.28,1146.0,1267.0,25626.0,43770.0
34.02,719.0,1375.0,9099.0,14097.0
29.58,1034.0,980.0,42085.0,39517.0
81.64,658.0,1125.0,41437.0,35867.0
61.69,1459.0,1450.0,30122.0,40897.0
63.47,1007.0,1056.0,14223.0,16789.0
43.78,857.0,1330.0,21485.0,43998.0
35.19,1475.0,596.0,39476.0,1213.0
21.14,731.0,1258.0,5788.0,4721.0
40.4,605.0,918.0,21027.0,17842.0
70.01,574.0,1219.0,22601.0,42143.0
50.2,957.0,1309.0,4776.0,44349.0
23.97,1460.0,704.0,26165.0,16387.0
71.04,910.0,643.0,4257.0,34759.0
54.73,1413.0,984.0,2458.0,8694.0
64.76,1332.0,1414.0,7795.0,6479.0
19.54,999.0,1386.0,41259.0,25058.0
43.93,1481.0,758.0,12245.0,32845.0
74.07,1107.0,1372.0,49198.0,11312.0
46.88,1223.0,1306.0,48418.0,43044.0
70.73,1038.0,1194.0,17507.0,40505.0
46.93,1362.0,1265.0,35508.0,29214.0
75.31,1081.0,1047.0,1499.0,22406.0
40.7,1139.0,960.0,39241.0,4410.0
86.72,1449.0,874.0,11777.0,44301.0
45.63,851.0,816.0,18427.0,48775.0
64.44,1013.0,608.0,9380.0,38546.0
64.41,1400.0,1318.0,35819.0,24489.0
22.22,726.0,605.0,40444.0,23163.0
68.85,831.0,1388.0,4918.0,2377.0
51.55,647.0,1176.0,37121.0,11575.0
65.67,1148.0,1133.0,8329.0,9083.0
58.11,599.0,1198.0,41172.0,26768.0
52.24,1116.0,1302.0,13341.0,42748.0
31.4,690.0,735.0,49923.0,29613.0
23.19,1070.0,1425.0,24793.0,15371.0
67.43,944.0,949.0,17920.0,6661.0
61.76,1276.0,1215.0,13093.0,48133.0
48.04,628.0,958.0,21351.0,4088.0
61.51,851.0,805.0,17890.0,9854.0
74.77,875.0,628.0,9047.0,2560.0
55.77,1290.0,844.0,36998.0,40414.0
28.2,560.0,597.0,41319.0,25021.0
49.75738126149189,960.0,704.0,273951.50619946094,523396.9526684636
28.57,648.0,1193.0,30964.0,48402.0
27.24,693.0,1386.0,45414.0,4682.0
12.88,1289.0,1293.0,42754.0,33334.0
70.84,938.0,821.0,12665.0,9085.0
82.79,750.0,1295.0,7750.0,24204.0
31.06,1268.0,545.0,12016.0,45823.0
80.9,1464.0,862.0,14505.0,37259.0
38.94,788.0,505.0,36112.0,21095.0
16.81,870.0,875.0,48549.0,11592.0
23.72,1285.0,775.0,12656.0,26359.0
23.85,1193.0,740.0,24320.0,40515.0
67.8,1147.0,1181.0,41416.0,7279.0
22.94,560.0,1447.0,1271.0,33091.0
73.08,753.0,685.0,7814.0,47629.0
69.73,1430.0,767.0,41250.0,43051.0
72.74,1200.0,677.0,9726.0,22522.0
77.11,612.0,1008.0,1717.0,2686.0
17.62,1338.0,1297.0,27969.0,5620.0
80.46,722.0,1363.0,25822.0,13476.0
41.31,768.0,1259.0,9576.0,16213.0
0.271717283953263,266.0,771.0,0.0,108.0
31.12,1099.0,1244.0,30321.0,42736.0
73.0,1227.0,990.0,7873.0,41677.0
25.84,1446.0,891.0,25761.0,28079.0
32.83,589.0,1454.0,37942.0,49263.0
75.88,1204.0,950.0,41567.0,2826.0
34.69,630.0,1090.0,42912.0,2895.0
37.59,596.0,831.0,47468.0,47266.0
54.74,638.0,989.0,23059.0,27332.0
42.41,1102.0,1107.0,15885.0,23877.0
79.81,1296.0,1069.0,1717.0,40117.0
69.81,793.0,1441.0,2581.0,27266.0
79.34,609.0,950.0,37271.0,12788.0
83.37,1170.0,575.0,32699.0,2295.0
34.32,1182.0,918.0,10494.0,29247.0
63.04,918.0,1438.0,12303.0,46249.0
88.05,766.0,1156.0,7572.0,10875.0
59.86,975.0,1202.0,25171.0,17772.0
38.14,721.0,1131.0,27858.0,2877.0
3.895905366484441,961.0,191.0,40007.8,127684.8
28.25,602.0,1169.0,44551.0,12374.0
71.59,669.0,927.0,6784.0,41487.0
