CPUUtilization,DiskReadOps,DiskWriteOps,NetworkIn,NetworkOut
1.5265640792748634,-1.6878579610182967,1.0864295771029988,-0.01002141113816988,-0.013186999410126599
0.05487264564184838,-1.584169543566939,0.6592907194654711,-0.00920396394486626,-0.013549915674365177
0.5190543914243546,1.657821642078847,-0.33850565197579363,-0.009609098942391514,-0.01362311390116294
1.6241064184807725,0.4965113666236401,-1.5037404556109693,-0.01028355731303916,-0.013004548067866745
-0.28096391697498796,0.029913488092530173,0.37567051799415274,-0.010369723345105556,-0.01417740679330809
0.9079402964163347,-1.0899214203821335,-1.3875586863335618,-0.010070699853245135,-0.013668175709184166
0.78130638235954,0.41010435208084195,0.5567773936324645,-0.009690704876120296,-0.013503983106768662
-0.4657809807335527,-1.1832409960883556,1.4964828804350254,-0.009146942889131572,-0.013564092728700357
1.7190818540233683,-1.4735685649521573,-0.13006188944868008,-0.00900379545435951,-0.013965104724357845
0.6482552091444622,0.8628771082851041,0.39617318316075406,-0.009301708661407296,-0.013304551952790665
-1.227723551460413,-0.6440612253412952,1.0761782445196983,-0.009481931678315611,-0.013503003502246461
1.1248436559663166,1.1704860800574655,-1.3363020234170584,-0.009702481825740046,-0.014009839997538338
-1.078843138988236,1.4919201741566746,-0.6767996272247155,-0.00939802586890351,-0.01354469111691344
-0.5213972267720095,0.18890239485127874,-1.6335906683327777,-0.010493282183540389,-0.01406581351148741
1.2711571647751803,1.1117293101683627,-1.2577084736117534,-0.009445768115846881,-0.013211979325442713
-0.021278829703115825,1.104816749004939,0.4030074048829545,-0.009781827536814534,-0.014123229220983052
1.0662326889873277,-0.11179401575765875,1.701509532101039,-0.010558868293543987,-0.013164495717352714
0.6285756143923931,0.9700218063181738,0.6353709434377696,-0.010333520129607802,-0.01382311649111222
0.3312426067252576,-0.39175274287632467,-1.4798206795832678,-0.008894709971517974,-0.013701944853963357
-0.852527799339438,-0.3537336564774935,1.6810068669344376,-0.009711205492125048,-0.013268306585469245
-1.535324173780802,0.5829183811664382,-1.404644240639063,-0.010369326814815328,-0.013743496412446697
-0.3006435117270574,-1.6049072270572105,0.3141625224943488,-0.00906910399315995,-0.013830871693579641
1.6626099734304738,0.9078087558473592,-1.6438420009160783,-0.01023696500393745,-0.013008738598322826
1.651058906945563,0.9803906480633096,-0.6699654055025152,-0.009838927898607268,-0.0132654221943761
1.463247122246466,-1.020795808747895,1.2299482332692082,-0.01039446683521574,-0.013163597746540696
0.7282570399843966,0.8075766189777134,-1.2679598061950539,-0.009020727297752218,-0.014139964131570645
-0.5547669743950837,0.7972077772325775,0.15697542288373856,-0.010685044231894321,-0.014111637234137013
1.17019228735152,1.5195704188103698,1.4623117718240233,-0.009929217845692027,-0.013628284036141221
1.2305145234393848,-0.9032822689696897,1.4623117718240233,-0.009946982402694211,-0.013895199057204145
-0.5295257550391685,-0.34336481473235775,-1.05268182194574,-0.009050586028606334,-0.013265503828086282
1.0444140078491635,0.6900630791995078,-1.6780131095270805,-0.009699388889476274,-0.013361940451049582
-0.47604859538680605,0.5379867336041831,0.8745687037147851,-0.010656295785852839,-0.013632365721650391
1.6591874352127227,-1.3353173416836803,-0.929665830946132,-0.00898202594142603,-0.013834953379088811
-0.21465223900605834,-0.9931455640941996,0.3585849636886516,-0.009711562369386252,-0.01381868105952559
1.0277291340376264,0.5829183811664382,-0.1163934460042792,-0.009358214227764687,-0.013539575404408616
1.669027232588757,0.8179454607228491,0.033959431884130566,-0.009178823924465849,-0.01391449182404415
-1.6700866161047554,-1.300754535866561,1.581910651962531,-0.00992604560337021,-0.01402461569908153
-0.11069264064186571,0.9354590005010546,-0.2872489890592903,-0.009040196935002378,-0.013720938297199357
1.0397080177997557,0.8386831442131206,0.7071302715208743,-0.010111185595877344,-0.013147869651712033
-0.09272431499867186,1.5956085916080323,1.5306539890460278,-0.009745426056171666,-0.013042807066706023
-1.3629138110615855,-1.3180359387751206,0.42009295918845563,-0.009100152314884749,-0.01330917786303439
0.10321599796758416,-0.14981310215648994,0.194563642355841,-0.010507477967930527,-0.013637481434155215
0.16867204138207587,0.9043524752656472,-0.8169011725298246,-0.01033827849309053,-0.013363382646596155
-1.5147889444742946,0.18198983368785487,0.5362747284658632,-0.009257138656785745,-0.012980928714387021
0.8903997880503594,0.8006640578142895,-0.6357942968915129,-0.009654580966680586,-0.013257585358198494
-1.5019544261577278,-1.6463825940377534,-1.2679598061950539,-0.00964185234436429,-0.01384126638600966
0.1725223968770458,0.7868389354874418,-0.8339867268353258,-0.010426784053869268,-0.013470159539516016
-1.4732906685840614,0.7453635685068987,1.56482509765703,-0.009134769409221593,-0.013464390757329723
-1.5614210276911549,-0.4781597574191228,-0.42051631264219896,-0.00904689829690722,-0.014146603673332227
1.255327925518081,1.460813648921267,-0.26332921303158874,-0.009194605830016897,-0.01364891015358089
1.346453005565707,1.6854718867325422,-1.408061351500163,-0.009095195686256908,-0.013010126371395944
-0.03796370351465294,0.23383404241353375,1.506734213018326,-0.00985391674357786,-0.012911186314653687
-0.9188394773083673,-0.2707829225164073,0.5499431719102641,-0.008934918142947026,-0.013570460158094662
0.9652678115636668,0.39627922975399427,0.42692718091065607,-0.01023767875845986,-0.013895688859465245
0.38044159360543106,1.6405402391702872,-0.6938851815302167,-0.009569406260339757,-0.013591848190162707
1.2591782810130512,0.3651727045185869,-0.23599232614278698,-0.009031275003472264,-0.013917131314006747
-0.792633380528792,1.4504448071761313,-0.7929813965021232,-0.009217366668675944,-0.013923144997323588
-1.1057956274530265,0.38245410742714653,-0.21890677183728585,-0.009692132385165114,-0.01388243698717881
-1.1862252755701796,1.332931267397926,0.41667584832735544,-0.009660687533150088,-0.013007432458959892
1.1038806093825906,0.22346520066839798,-0.13689611117088052,-0.0089804001672361,-0.013115134533928497
1.3006765569032843,1.415882001359012,-0.4820243081420029,-0.008890308485296452,-0.013091460757975317
1.1227045695802222,0.023000926929106325,-0.2257409935594863,-0.010415681205742903,-0.014122957108615775
-0.733166778995365,0.9803906480633096,-0.013880120171272544,-0.009997222790466012,-0.014034656645434086
0.8082588708243311,-1.2385414853957464,-1.0116764916125374,-0.009484350513085998,-0.01339709736890189
1.2998209223488466,1.6232588362617277,-0.6460456294748136,-0.010355249989512259,-0.013820259311255802
0.6585228237977162,0.34443502102831536,1.318793115657814,-0.010757886846209078,-0.01370006727862914
0.6046178468681346,1.4746387712481148,-1.1244411500288447,-0.009824295930897878,-0.014136889261820405
-0.6869625130557236,1.4020568790321644,-1.0595160436679405,-0.009871839912696134,-0.013218510022257383
-1.2435527907175123,-0.20511359146388072,-0.5845376339750096,-0.009159195675099596,-0.013632093609283113
-0.18983883692736223,0.26148428706722915,1.2162797898248072,-0.009347309644783437,-0.013128440828688389
0.6319981526101442,1.6751030449874065,-0.05488545050447521,-0.009563022122667098,-0.013702434656224458
1.5308422520470528,-1.480481126115581,-0.42393342350329916,-0.010325153340484006,-0.012993690784412357
0.7774560268645704,-1.3318610611019683,0.07496476221733323,-0.009522377767918798,-0.013851552233492765
-1.0818378599287684,0.8317705830496968,0.8472318168259834,-0.009339775569269118,-0.013008901865743192
0.6764911494409095,-1.2903856941214253,1.0659269119363977,-0.009923706074657868,-0.013627848656353577
0.7085774452323269,-0.699361714648686,-0.3521740954201945,-0.009219111401952945,-0.01300473854652384
0.4608712417225843,-0.2120261526273046,1.226531122408108,-0.009724647868963753,-0.014059854250644021
0.597772770432632,-1.0035144058393355,-1.1996175889730496,-0.010044965037409382,-0.013943879959710167
1.3751167631393733,-0.04612468470513218,1.2162797898248072,-0.010462907963308976,-0.013261150030209836
0.9943593864145522,-0.97586416118564,-0.8032327290854238,-0.009202377823705352,-0.013204469024105842
-1.1691125844814239,-0.11179401575765875,0.6046169456878676,-0.009629599558396266,-0.013611222590712894
0.3889979391498092,1.7407723760399332,-0.07538811567107653,-0.009833416127573108,-0.013342157881948476
-1.5639879313544685,-0.15326938273820187,1.3085417830745134,-0.010141044326731461,-0.013243598782520408
-1.2966021330926558,1.2292428499465682,0.625119610854469,-0.00947653886636852,-0.013629100373243056
0.12717376549184234,0.9907594898084454,-1.544745785944172,-0.010341133511180167,-0.013735496308848728
-0.5179746885542584,1.6267151168434395,0.94974514265899,-0.009266695036780223,-0.013065337970716635
1.1552186826488589,-0.6855365923218383,0.27657430302224634,-0.009985088963585057,-0.013892967735792466
1.2467715799737034,1.291455900417383,-0.10614211342097854,-0.009789282306270807,-0.01302111971103397
1.4529795075932128,-0.8514380602440107,0.34149940938315054,-0.00928783010124934,-0.013085120539817741
-0.0024548695054840306,-0.48161603800083475,-1.684847331249281,-0.010713396147645573,-0.014069704718339484
-0.7104924633027633,0.23383404241353375,-0.04805122878227476,-0.010151829950625644,-0.014167556325612628
-1.3188486315080388,0.8110328995594253,-0.0377998961989741,-0.010462233861815589,-0.013228768658503762
-0.6805452538974401,-0.7823124486097722,1.2914562287690121,-0.010613510167537312,-0.01343334273622331
-1.4685846785346535,-0.8687194631525703,0.409841626605155,-0.010669460591488386,-0.014156154817423681
0.7261179535983022,-0.7546622039560769,1.4213064414908207,-0.00901874464630108,-0.014088915851469305
0.6277199798379555,0.41010435208084195,0.7891409321872795,-0.01038153994775433,-0.013753292457668704
1.4901996107112572,-1.4493746008801738,1.5374882107682282,-0.010514100023777322,-0.013734571126799981
-0.7109202805799821,0.16125215019758332,-0.5025269733086043,-0.01041187451495672,-0.013601943558988718
0.42108423494122665,0.5725495394213024,1.2231140115470078,-0.009940162081702302,-0.01386591976648504
0.6503942955305566,1.2085051664562967,1.3392957808244152,-0.009157411288793573,-0.013018072052520459
0.7706109504290675,1.05297254027926,1.5272368781849275,-0.010745197876921804,-0.013449234098472342
-0.48118240271343304,-1.4009866727362068,-1.1620293695009472,-0.010788181760382445,-0.0131619378611003
1.0161780675527163,-0.6855365923218383,1.5750764302403306,-0.00948220924951877,-0.01393460092798599
-1.3192764487852575,1.0184097344621408,1.151354683463903,-0.00998949044980658,-0.013710706872189707
0.9639843597320106,-1.0622711757284382,1.4452262175185222,-0.009538754468905187,-0.013378756995347357
0.5712480992450604,-1.300754535866561,0.4576811786605581,-0.010456999661984588,-0.013438948250989236
3.0398245856055423e-16,-0.6371486641778714,-2.2589219559141185,0.0,-1.5839024404874782e-18
0.09209274875989254,0.4031917909174181,-0.4615216429754016,-0.009879453294268498,-0.014132861998784692
-0.37037772791373785,0.8386831442131206,0.010039655856429009,-0.01074789428289535,-0.013690488923300957
-1.1361706541355685,0.8974399141022233,-0.7929813965021232,-0.009205312147853034,-0.014191257312802536
1.4816432651668792,-1.1832409960883556,1.1718573486305044,-0.009183066798571282,-0.01301891560085902
-1.0373448630980024,1.4953764547383865,-0.605040299141611,-0.009298853643317659,-0.012903839280737182
-0.08972959405813985,0.5760058200030144,-1.67117888780488,-0.010192632917490035,-0.013881212481526059
0.03390959905812221,-1.3664238669190876,1.5409053216293285,-0.00990312615259507,-0.01299499692377529
-0.7712425166678469,-1.6947705221817204,0.7652211561595781,-0.010474803872015796,-0.013961540052346505
-1.6871993071935114,0.4377545967345373,1.072761133658598,-0.010816573329162723,-0.01416162427600597
-0.12267152440399495,1.2810870586722471,0.9292424774923886,-0.01063583482287711,-0.012928928041000208
1.1774651810642414,0.3789978268454346,0.3995902940218543,-0.009020132502316876,-0.013740666443827007
-1.6794985962035711,1.3605815120516214,-0.8134840616687244,-0.009714179469301752,-0.014202522764807842
0.9644121770092291,-1.0035144058393355,1.72201219726764,-0.009555924230472029,-0.01318403338532327
-0.1299444181167163,0.9216338781742068,0.5294405067436627,-0.009757599536081643,-0.013044956754407519
1.0568207088885113,1.1670297994757535,-1.4661522361388668,-0.009988974960429284,-0.013084549103846457
1.6057102755603603,1.2949121809990949,-0.37951098230899627,-0.01047107648728766,-0.013163407267883603
1.575763066155037,0.5690932588395905,0.6182853891322685,-0.010256077763926407,-0.013570378524384478
-0.8550947030027514,0.2372903229952457,-0.35559120628129476,-0.00964375568975738,-0.013043160812783484
0.0856754896016091,-0.08414377110396336,-1.2918795822227556,-0.010339785308193393,-0.013888314614312013
-0.22534767093653083,-1.4148117950630545,1.5443224324904286,-0.010168444569786168,-0.013313722139567932
0.4869680956329372,-0.9447576359502328,1.4008037763242194,-0.010286650249302932,-0.013983499520385835
1.695979721053548,0.46540484138823274,-1.097104263140043,-0.009675359153888497,-0.013748040688980239
-0.1102648233646469,-1.2558228883043059,0.6900447172153732,-0.010744285857254282,-0.013452499446879677
-1.5229174727414536,-1.2281726436506106,1.1752744594916047,-0.009984811392381897,-0.01341176422549817
-0.9975578563166448,-0.8065064126817557,-0.25991210217048855,-0.009869064200664543,-0.013301232181909876
-0.7999062742415133,0.9561966839913261,-1.5413286750830717,-0.010386536229411195,-0.01299537788108948
-0.37037772791373785,1.2085051664562967,1.3119588939356135,-0.01069186455288623,-0.013873457279058638
-1.1079347138391211,0.4308420355711135,-1.5071575664720696,-0.010308538721323481,-0.013695332523438504
-1.4262307680899824,0.18890239485127874,-1.5584142293885728,-0.009394695014465602,-0.013084685160030097
-1.4258029508127636,-0.3364522535689339,1.6297502040179341,-0.010087274819376636,-0.014133678335886525
1.5843194116994153,0.009175804602258622,1.701509532101039,-0.010048930340311655,-0.013343545655021593
1.2155409187367234,1.6785593255691185,-0.5811205231139094,-0.009451676417171267,-0.013091351913028406
0.7723222195379433,0.6243937481469813,0.23215186182794342,-0.010024424768375607,-0.013136658622180181
0.611890740580856,-0.3537336564774935,-1.2747940279172545,-0.010263175656121476,-0.014012942078525307
1.012327712057746,-0.16709450506504955,-1.5379115642219714,-0.010600385014930788,-0.01363582154871482
0.977246695325796,-0.79613757093662,0.6114511674100681,-0.010202149644455491,-0.013022153738029627
0.3017232145971537,1.4884638935749626,0.02712521016193012,-0.010457792722565043,-0.013254129531134065
0.376163420833242,-0.08068749052225144,1.6502528691845355,-0.009681465720358,-0.013623576492187314
1.3323350354174832,1.1843112023843132,0.40642451574405475,-0.009864979938675201,-0.013963744162521457
-1.5455917884340553,-0.5922170166156163,0.05104498618963167,-0.010291091388553478,-0.013431111414811632
0.9066568445846779,0.11977678321704023,-0.11981055686537942,-0.009587051858254874,-0.012893961601804994
0.12802940004628027,1.464269929502979,-0.9843396047237356,-0.010592097531865036,-0.01329992604254694
0.21530412459893578,-1.6187323493840582,0.5328576176047629,-0.00983797622591072,-0.013644501933230987
-1.6910496626884814,-0.3468210953140697,1.0283386924642952,-0.010708241253872618,-0.014148018657642073
0.46643286632642983,-0.5887607360339044,1.2231140115470078,-0.009912880797734662,-0.013596310832986064
-0.7631139884006878,1.4055131596138764,0.06813054049513279,-0.009385574817790373,-0.014164944046886759
0.551568504492991,0.776470093742306,-1.408061351500163,-0.00889217217766052,-0.013514350587961951
1.4294495573461734,-0.02538700121486063,1.2196969006859075,-0.010271344180100159,-0.013476282067779769
-0.8384098291912142,-0.20165731088216882,1.6810068669344376,-0.010732112377344304,-0.013541017599955189
-0.6386191607299881,-0.39175274287632467,-1.5754997836940738,-0.00956567887561162,-0.013522568381453746
-1.2995968540331881,-0.10142517401252298,-0.5879547448361098,-0.010303185562405412,-0.013878600202800191
-1.2931795948749045,1.3847754761236049,-0.7724787313355218,-0.010622035568777199,-0.012954996405785435
1.6322349467479316,0.7695575325788822,1.0351729141864956,-0.009204162210011375,-0.014186114389060983
0.3239697130125363,1.3018247421625186,1.5614079867959298,-0.010212181860798242,-0.013893131003212832
-1.2221619268565673,0.9976720509718692,-0.19840410667068453,-0.010061183126279679,-0.013407519272568636
-0.6775505329569078,0.3720852656820108,0.7413013801318765,-0.01063670718951561,-0.013569752665939738
0.7492200865681226,-0.2949768865883908,1.2196969006859075,-0.010181173192102466,-0.01388453225240685
-0.11710989980014914,-0.011561878888012928,0.5499431719102641,-0.009567066731627417,-0.013734380648142887
1.2792856930423393,0.19581495601470258,1.3256273373800145,-0.009913594552257071,-0.013394485090176022
-1.516928030860389,-0.2638703613529835,-0.5537836362251076,-0.009784048106439807,-0.013695604635805781
-1.9531606175632705,-1.5115876513509885,-1.4251469058056643,-0.009266457118606087,-0.01046712201198941
1.312227623388195,0.17507727252443103,-1.67117888780488,-0.009182987492513237,-0.013523602408449402
0.5267551024142948,0.43429831615282544,1.4964828804350254,-0.009101579823929567,-0.013012412115281077
-1.5122220408109812,-0.8307003767537392,0.9975846947143931,-0.00988686841069575,-0.013657073524599227
-0.022562281534772573,-0.7546622039560769,-1.0800187088345419,-0.009895671383138797,-0.013163298422936691
-1.1472939033432599,0.48268624429679235,0.7891409321872795,-0.010463661370860407,-0.013537861096494765
0.031342695394809016,0.057563732746225574,0.4542640677994578,-0.01031405049235764,-0.013286674170260505
1.409342145316885,1.6301713974251515,-1.6438420009160783,-0.010286729555360979,-0.01309290295352189
0.2850383407856166,1.3813191955418929,-0.5913718556972101,-0.009050665334664379,-0.012982996768378333
1.0576763434429495,1.0426036985341243,-0.3419227628368938,-0.00997628599114201,-0.013516445853189991
0.10364381524480297,0.7799263743240179,-0.04463411792117454,-0.010026407419826744,-0.013865593231644307
-0.7100646460255444,-0.7857687291914841,1.3427128916855156,-0.009546090279274392,-0.01305516096818044
1.1791764501731166,0.5137927695321997,1.6160817605735334,-0.010364608104361624,-0.014001594992809816
0.9802414162663287,-0.8168752544268915,1.380301111157618,-0.009711205492125048,-0.013660828675267663
1.6767279435786975,-1.5150439319327003,-1.4490666818333657,-0.010714625391545277,-0.013350647787807547
0.20418087539124447,1.3605815120516214,-0.8954947223351298,-0.00986335416448527,-0.01311584202608342
-0.2219251327187797,-1.0000581252576235,1.5443224324904286,-0.009310432327792295,-0.013037990677805204
-1.3406673126462025,-1.297298255284849,1.72201219726764,-0.00967452644027902,-0.014134549095461815
1.4367224510588947,-0.4297718292751559,0.717381604104175,-0.009296196890373136,-0.013449206887235615
0.872003645129947,0.5276178918590474,0.672959162909872,-0.009623255073752628,-0.013611603548027084
-1.5087995025932301,1.657821642078847,0.30049407904994785,-0.009881911782067909,-0.013307735667487818
1.422604480910671,-0.7373808010475172,-1.4422324601111653,-0.009512702428837252,-0.0138743008273972
-1.4921146287816929,-0.422859268111732,1.1000980205473998,-0.010230501560206745,-0.013817973567370669
-0.8088904370631101,-1.62218862996577,-0.12322766772647964,-0.009524519031486026,-0.013814817063910243
1.08462883190774,-1.670576558109737,0.09546742738393456,-0.009048524071097153,-0.013199053987997011
-0.10384756420636346,1.3847754761236049,1.6229159822957338,-0.010590630369791196,-0.013409396847902853
-0.6540205827098685,0.4723174025516566,0.379087628855253,-0.009687849858030659,-0.013127379590456003
0.4724223082074944,-1.162503312598084,-1.3192164691115573,-0.009254799128073404,-0.01350635048436398
-0.6356244397894558,-0.04612468470513218,1.5135684347405267,-0.009273396398685066,-0.014120616942257185
-1.0548853714639774,0.26148428706722915,-0.09589078083767787,-0.009914030735576321,-0.013031215079859982
0.8630194823083503,0.31678477637461994,-1.5789168945551741,-0.009602159662312535,-0.013289667406300562
0.39327611192199824,-0.6336923835961594,-0.8886605006129293,-0.01073829824987185,-0.013735496308848728
1.3485920919518013,0.13360190554388793,1.1855257920749054,-0.010557163213296009,-0.013614487939120231
0.20118615445071217,1.5679583469543368,0.9975846947143931,-0.010576275973284966,-0.013465152671958101
0.3872866700409336,0.3789978268454346,-0.8408209485575262,-0.010249217789905474,-0.013854382202112455
-1.6281605229373033,1.5886960304446085,-1.5105746773331696,-0.009267369138273609,-0.013008276007298453
0.7077218106778893,1.149748396567194,0.5841142805212662,-0.009693956424500159,-0.013807252340099918
-0.023417916089210202,-1.6844016804365847,-0.6973022923913169,-0.008912077998229932,-0.014121977504093573
0.9177800937923689,1.374406634378469,0.4132587374662552,-0.008926353088678115,-0.012950887509039537
-0.1915501060362378,0.728082165598339,0.5431089501880636,-0.010284469332706683,-0.014079691242218584
0.888688518941484,0.6485877122189648,-0.6597140729192145,-0.009123151071717933,-0.01332362702973685
-1.1139241557201858,1.0149534538804288,-0.7553931770300207,-0.010361158290836645,-0.013525017392759246
0.24354006489538332,0.5760058200030144,-0.02754856361567343,-0.009634833758227266,-0.013228578179846667
-1.6178929082840496,0.869789669448528,1.3563813351299163,-0.01066006282361,-0.014115963820776732
-0.14534584009659668,-1.165959593179796,0.6627078303265714,-0.009816920467499652,-0.01399871060171667
-1.2995968540331881,-0.3053457283335266,1.5169855456016268,-0.010100637890157298,-0.013149529537152429
1.6360853022429018,0.5829183811664382,1.0659269119363977,-0.010156350395934237,-0.013832531579020037
-1.1383097405216631,-0.239676397281,-0.17106721978188275,-0.010107299599033117,-0.01406050732032549
-1.074137148938828,0.9873032092267334,1.1718573486305044,-0.010584365191205604,-0.013686189547897966
0.8878328843870464,0.6451314316372528,0.9087398123257874,-0.010628062829188654,-0.013520337060042065
0.8125370435965199,-0.702817995230398,0.7447184909929767,-0.009369317075891052,-0.013398784465579013
0.5609804845918067,-0.13253169924793032,-0.8579065028630274,-0.01016063292306869,-0.014115256328621808
0.7547817111719687,0.05410745216451365,1.6229159822957338,-0.009475428581555884,-0.013972669448168173
-0.15047964742322337,1.5057452964835223,-1.332884912555958,-0.009834486759356722,-0.013654297978452992
0.5986284049870699,-1.3802489892459353,-0.5264467493363059,-0.010418893101093743,-0.013538922334727149
0.7941409006761069,-0.4194029875300201,1.1035151314085,-0.009735711064061096,-0.014187556584607556
1.3160779788831647,0.9492841228279023,1.3085417830745134,-0.010141837387311916,-0.013829973722767624
0.368034892566083,-1.0657274563101502,0.20139786407804144,-0.009394972585668761,-0.013405560063524235
1.2330814271026982,0.5207053306956235,-0.1642329980596823,-0.008977822720349622,-0.014098031615773115
-0.7122037324116388,-1.625644910547482,0.8950713688813865,-0.009051815272506038,-0.013285531298317938
0.4304962150400424,1.1739423606391775,1.7151779755454397,-0.00957464046017076,-0.014000424909630521
1.6074215446692355,0.08521397739992098,0.7652211561595781,-0.009293897014689818,-0.013593508075603103
0.41595042761459966,1.4469885265944196,-0.3180029868091923,-0.009968751915627691,-0.01394804327892952
-0.8833306432991987,1.4919201741566746,1.0454242467697963,-0.009414957712296218,-0.013646270663618293
0.21402067276727904,-1.44246203971675,-0.8169011725298246,-0.010369881957221647,-0.013271354243982758
0.504508603998912,-0.8479817796622988,-1.2747940279172545,-0.009039046997160719,-0.013228360489952845
-1.389438482249157,0.638218870473829,0.6114511674100681,-0.010753881890277782,-0.013861865292212599
